Id,SalePrice
1461,124895.82293333331
1462,154818.09973333337
1463,181098.85939999996
1464,182366.23206666665
1465,195617.52281666652
1466,185223.21775
1467,171531.4929
1468,175536.44281666685
1469,180200.8388333333
1470,124837.93246666667
1471,201975.0897666667
1472,97439.24038333335
1473,100121.98190000006
1474,152219.80308333342
1475,127319.87405000001
1476,389458.32105000014
1477,249869.7367499999
1478,305425.8988333331
1479,290235.92204999994
1480,460973.9464666667
1481,307157.8908833333
1482,207018.25966666662
1483,181908.17088333346
1484,172870.4014166667
1485,171929.8815833333
1486,202438.3842833333
1487,326069.51031666674
1488,242328.00646666667
1489,206449.13323333327
1490,210233.66756666667
1491,193312.0760333332
1492,95968.86263333332
1493,176574.73113333338
1494,304488.0531500001
1495,294972.66824999993
1496,221998.22115000014
1497,186097.3120666666
1498,154832.35706666653
1499,153212.57214999988
1500,158315.1996666664
1501,170474.18443333326
1502,157039.02384999997
1503,286946.5469500001
1504,234580.40831666655
1505,213414.39493333333
1506,175511.76640000002
1507,245294.6368666667
1508,192481.74533333347
1509,163195.70003333333
1510,152504.27361666664
1511,149720.87355000002
1512,175540.74523333317
1513,139807.80384999994
1514,157929.83061666662
1515,180813.44603333343
1516,158257.24058333327
1517,149621.1042000001
1518,133274.70706666674
1519,224835.5219500001
1520,138760.8542
1521,143065.9005333334
1522,161150.4648000001
1523,114285.81308333334
1524,122832.51048333329
1525,127797.64255
1526,128884.74981666663
1527,105826.54240000011
1528,128460.59085000004
1529,142789.9178333333
1530,164259.1424166668
1531,133786.15058333334
1532,109739.51228333334
1533,151156.72591666665
1534,114776.48723333332
1535,161144.4700333333
1536,117819.58995000007
1537,87293.22058333339
1538,171133.57124999998
1539,245869.28966666662
1540,119841.25773333336
1541,145276.1914166666
1542,144560.28981666663
1543,210535.4472833334
1544,93144.69488333339
1545,105400.92406666672
1546,120559.8044833334
1547,139324.84754999998
1548,133620.39374999996
1549,114813.98171666669
1550,144206.96166666664
1551,120224.54053333336
1552,145626.67878333328
1553,151092.31318333332
1554,115082.00374999997
1555,170207.86438333345
1556,99834.73803333337
1557,121458.2214833333
1558,95583.67659999999
1559,123796.56458333341
1560,150538.32816666664
1561,146973.04511666665
1562,128313.72203333332
1563,124817.07495000001
1564,160344.61508333345
1565,152031.0075833334
1566,220519.38971666672
1567,85946.35183333336
1568,223650.49920000002
1569,152807.95128333333
1570,129207.98021666665
